bee	treatment	group	cage	alive
bee1	Tetracycline	coevolved	cage1	1
bee2	Tetracycline	coevolved	cage1	1
bee3	Tetracycline	coevolved	cage1	1
bee4	Tetracycline	coevolved	cage1	1
bee5	Tetracycline	coevolved	cage1	1
bee6	Tetracycline	coevolved	cage1	1
bee7	Tetracycline	coevolved	cage1	1
bee8	Tetracycline	coevolved	cage1	1
bee9	Tetracycline	coevolved	cage1	1
bee10	Tetracycline	coevolved	cage1	1
bee11	Tetracycline	coevolved	cage1	1
bee12	Tetracycline	coevolved	cage1	1
bee13	Tetracycline	coevolved	cage1	1
bee14	Tetracycline	coevolved	cage1	1
bee15	Tetracycline	coevolved	cage1	1
bee16	Tetracycline	coevolved	cage1	1
bee17	Tetracycline	coevolved	cage1	1
bee18	Tetracycline	coevolved	cage1	1
bee19	Tetracycline	coevolved	cage1	0
bee20	Tetracycline	coevolved	cage1	0
bee21	Tetracycline	coevolved	cage1	0
bee22	Tetracycline	coevolved	cage1	0
bee23	Tetracycline	coevolved	cage1	0
bee24	Tetracycline	coevolved	cage1	0
bee25	Tetracycline	coevolved	cage1	0
bee26	Tetracycline	coevolved	cage1	0
bee27	Tetracycline	coevolved	cage1	0
bee28	Tetracycline	coevolved	cage2	1
bee29	Tetracycline	coevolved	cage2	1
bee30	Tetracycline	coevolved	cage2	1
bee31	Tetracycline	coevolved	cage2	1
bee32	Tetracycline	coevolved	cage2	1
bee33	Tetracycline	coevolved	cage2	1
bee34	Tetracycline	coevolved	cage2	1
bee35	Tetracycline	coevolved	cage2	1
bee36	Tetracycline	coevolved	cage2	1
bee37	Tetracycline	coevolved	cage2	1
bee38	Tetracycline	coevolved	cage2	1
bee39	Tetracycline	coevolved	cage2	0
bee40	Tetracycline	coevolved	cage2	0
bee41	Tetracycline	coevolved	cage2	0
bee42	Tetracycline	coevolved	cage2	0
bee43	Tetracycline	coevolved	cage2	0
bee44	Tetracycline	coevolved	cage2	0
bee45	Tetracycline	coevolved	cage2	0
bee46	Tetracycline	coevolved	cage3	1
bee47	Tetracycline	coevolved	cage3	1
bee48	Tetracycline	coevolved	cage3	1
bee49	Tetracycline	coevolved	cage3	1
bee50	Tetracycline	coevolved	cage3	1
bee51	Tetracycline	coevolved	cage3	1
bee52	Tetracycline	coevolved	cage3	1
bee53	Tetracycline	coevolved	cage3	1
bee54	Tetracycline	coevolved	cage3	1
bee55	Tetracycline	coevolved	cage3	1
bee56	Tetracycline	coevolved	cage3	1
bee57	Tetracycline	coevolved	cage3	1
bee58	Tetracycline	coevolved	cage3	0
bee59	Tetracycline	coevolved	cage3	0
bee60	Tetracycline	coevolved	cage3	0
bee61	Tetracycline	coevolved	cage3	0
bee62	Tetracycline	coevolved	cage3	0
bee63	Tetracycline	coevolved	cage3	0
bee64	Tetracycline	coevolved	cage3	0
bee65	Tetracycline	coevolved	cage4	1
bee66	Tetracycline	coevolved	cage4	1
bee67	Tetracycline	coevolved	cage4	1
bee68	Tetracycline	coevolved	cage4	1
bee69	Tetracycline	coevolved	cage4	1
bee70	Tetracycline	coevolved	cage4	1
bee71	Tetracycline	coevolved	cage4	1
bee72	Tetracycline	coevolved	cage4	1
bee73	Tetracycline	coevolved	cage4	1
bee74	Tetracycline	coevolved	cage4	1
bee75	Tetracycline	coevolved	cage4	1
bee76	Tetracycline	coevolved	cage4	1
bee77	Tetracycline	coevolved	cage4	1
bee78	Tetracycline	coevolved	cage4	1
bee79	Tetracycline	coevolved	cage4	1
bee80	Tetracycline	coevolved	cage4	1
bee81	Tetracycline	coevolved	cage4	1
bee82	Tetracycline	coevolved	cage4	1
bee83	Tetracycline	coevolved	cage4	0
bee84	Tetracycline	coevolved	cage4	0
bee85	Tetracycline	coevolved	cage4	0
bee86	Tetracycline	coevolved	cage4	0
bee87	Tetracycline	coevolved	cage4	0
bee88	Tetracycline	coevolved	cage4	0
bee89	Tetracycline	control	cage1	1
bee90	Tetracycline	control	cage1	1
bee91	Tetracycline	control	cage1	1
bee92	Tetracycline	control	cage1	1
bee93	Tetracycline	control	cage1	1
bee94	Tetracycline	control	cage1	1
bee95	Tetracycline	control	cage1	1
bee96	Tetracycline	control	cage1	1
bee97	Tetracycline	control	cage1	1
bee98	Tetracycline	control	cage1	1
bee99	Tetracycline	control	cage1	0
bee100	Tetracycline	control	cage1	0
bee101	Tetracycline	control	cage1	0
bee102	Tetracycline	control	cage1	0
bee103	Tetracycline	control	cage1	0
bee104	Tetracycline	control	cage1	0
bee105	Tetracycline	control	cage2	1
bee106	Tetracycline	control	cage2	1
bee107	Tetracycline	control	cage2	1
bee108	Tetracycline	control	cage2	1
bee109	Tetracycline	control	cage2	1
bee110	Tetracycline	control	cage2	1
bee111	Tetracycline	control	cage2	1
bee112	Tetracycline	control	cage2	1
bee113	Tetracycline	control	cage2	0
bee114	Tetracycline	control	cage2	0
bee115	Tetracycline	control	cage2	0
bee116	Tetracycline	control	cage2	0
bee117	Tetracycline	control	cage2	0
bee118	Tetracycline	control	cage2	0
bee119	Tetracycline	control	cage2	0
bee120	Tetracycline	control	cage3	1
bee121	Tetracycline	control	cage3	1
bee122	Tetracycline	control	cage3	1
bee123	Tetracycline	control	cage3	1
bee124	Tetracycline	control	cage3	1
bee125	Tetracycline	control	cage3	1
bee126	Tetracycline	control	cage3	1
bee127	Tetracycline	control	cage3	1
bee128	Tetracycline	control	cage3	1
bee129	Tetracycline	control	cage3	1
